ASSETS,LINES_DESCRIPTION,JOB_TITLE,FIRST_NAME,LAST_NAME,COMPANY,NAME,CODES
Carpenter's Square,Dust Collection,Custodial Manager,Chas,Cambell,Avabaron,Avabaron,Amusement Tax
Cartons Coding Machine by Numach,Dust Suppression,Custodian,Chelsey,Carleton,Avakeep,Avakeep,"Annual Fixed Tax for Every Delivery Truck or Van of Manufacturers or Producers, Wholesalers of, Dealers or Retailers in, Certain Products"
AHU by Save air as per annexure,Aggregate/Cement,Assembly Supervisor,Agnus,Aday,Activeency,Activeency,Capital Gains Tax
Chalk Line Clamp,Escalators and lifts,Dairy Processing Equipment Repairer,Detra,Coulson,Avamonger,Avamonger,Community Tax
Air Compressor,Borescope inspection,Automotive Service Technician,Alberta,Ahearn,Activeloot,Activeloot,Documentary Stamp Tax
"Air Compressor two stage, two cylinder by ELGI",Boring,Automotive ServiceMechanic,Alexia,Alvear,Activeney,Activeney,Donor's Tax
Air Dryer by domnic Hunter,Boring & Line Boring,Automotive Technician,Allen,Anchondo,Adventuremie,Adventuremie,Estate Tax
Auto coater by Solace,Coal handling equipment retro and new installations,Builder Operations Manager,Ara,Auton,Amuseangel,Amuseangel,Excise Tax
Centrifuge Remi Motor 70 Digital Hygrometer Testo,Energy distribution,Customer Support Specialist,Danyelle,Concannon,Avamerchant,Avamerchant,Fees for Sealing and Licensing of Weights and Measures
Automatic 3 Head Dry Powder Filling Machine by Anchor Mark,Collector Ring/Thrust Runner Repair,Building Maintenance Manager,Audie,Bilby,Amusefellow,Amusefellow,Final Withholding Tax
Chalk Line,"Energy supply (gas, electricity and renewable sources such as solar, wind, geothermal and biomass)",Cutter,Dave,Coop,Avamogul,Avamogul,"Fishery Rentals, Fees and Charges"
Boiler 600 Kgs by Thermax,Diaphragm Pocket Repairs,Clinical Facilities Planning Manager,Cecily,Burress,Amusemie,Amusemie,Franchise Tax
Air Hoses,Building control systems,Aviation Maintenance Worker,Amina,Arebalo,Agileency,Agileency,Income Tax
ALU ALU Blister by Elmach,Carbon emissions calculations and reduction,Brazer,Ammie,Atterbury,Agileloot,Agileloot,Percentage Tax
Carpenter's Pencil,"Drilling, Tapping, and Single Point Threading",Construction Painter,Charlsie,Calender,Amusepartner,Amusepartner,Professional Tax
Cartons Coding Machine by Numach,End winding repairs,Customer Support Administrator,Cordia,Climer,Avakeeper,Avakeeper,Tax on Business
BOD Incubator Toshiba 46 Column Washing Pump Analytical,Damaged Stud Removal,Cleaning Crew,Catheryn,Bundick,Amusekin,Amusekin,Tax on Business of Printing and Publication
Caliper,Documentation,Concrete Finisher,Celeste,Bushell,Amusepal,Amusepal,"Tax on Sand, Gravel and Other Quarry Resources"
Block Plane,Coupling Stud Hole Boring,Carpenter,Carolyne,Branham,Amusekick,Amusekick,Tax on Transfer of Real Property Ownership
Antibiotic Zone reader - 57 Osmometer Model 3250 Advanced Instruments,Coal Handling,Bricklayer,April,Atwell,Agileney,Agileney,Value Added Tax
Auto Karl Fischer Titrator MAX 39 Tapped Density Apparatus Laboratory,Coal Silo and bunker Retro and new installation,Building and Grounds Supervisor,Arturo,Bevis,Amusebuddy,Amusebuddy,Withholding Tax on Compensation
Automatic Cartoning Machine _ Model No. JDZ 120 _ Serial No.,Controls and Instrumentation Upgrades and Calibration,Campus Maintenance Manager,Carita,Boardman,Amusefriend,Amusefriend,Withholding Tax on Government Money Payments
Chiller by Blue Star 3 X 24 T.R.,Facade engineering (such as building shading requirements),Desktop Support Manager,Domingo,Cowger,Avasaler,Avasaler,Expanded Withholding Tax
,Fan Shaft Restoration,Desktop Support Specialist,Domitila,Crum,Avaseller,Avaseller,Capital Acquisition - GST Free
Claw Hammer,Fault finding & controls diagnostics,Diesel Mechanic,Donya,Dalessandro,Babbleator,Babbleator,Capital Acquisition - Inc GST
Cold Room by Blue Star,Fault finding & controls diagnostics,District Technical Service Manager,Dusti,Danna,Babbleget,Babbleget,Capital Acquisition - for making Input Tax
Compound Miter Saw,Feed Pump Barrel Restoration & Repairs,Electric Home Appliance Repairer,Eddie,Deming,Babbleiance,Babbleiance,Tax Exempt
Compression 16 st by Cadmach,"Fire safety, detection and protection",Electric Meter Installer,Eliza,Diver,Babbleism,Babbleism,GST Free Exports
Compression 37 st by Cip,Flange Facing (Round & Elliptical),Electric Meter Repairer,Else,Dudley,Babbleiter,Babbleiter,GST Free Supplies
Conductivity meter ESICO 67 Electronic Balance (1 Kg) Samson,Gearbox Repairs,Electric Motor Assembler,Elva,Edlin,Babbleizer,Babbleizer,Supplies Including GST
Construction Calculator,Generator Collector Ring Machining,Electric/Electronics Technician,Emery,Egger,Babblemator,Babblemator,No Tax
Conveyor Belt by S.K. Industries,Generator Testing and Repair,Electrical Powerline Installer/Repairer,Evan,Enciso,Babblement,Babblement,Input Taxed Sales
Corded Drill,Generator Testing and Repair,Electrical Superintendent,Evelyn,Engles,Babbletor,Babbletor,Non-Capital Acquisitions - GST Free
Dehumidifier by Bry Air,"Heating, ventilation and air conditioning (HVAC)",Electrical Utility Trouble Shooter,Flo,Estell,Blogiance,Blogiance,Non-Capital Acquisitions - Inc GST
Diesel Generator 320 KVA by Cummins,Heavy rigging & transportation,Electrician,Gabriele,Feher,Blogmator,Blogmator,Non-Capital Acquisitions - for making Input Tax
Diesel Generator 380 KVA by Cummins,Heavy rigging & transportation,Electrician Journeyman,Galina,Gaines,Brightator,Brightator,Voluntary Withholdings
Digital Colony Counter Toshiba 48 Stability Chamber,Horizontal Joint Repair,Elevator Installer/Repairer,Gilberto,Galland,Brightiance,Brightiance,Goods and Services Tax
Digital Hygrometer Testo,Information and communications technology (ICT) networks,Estimating Manager,Ginette,Goates,Brightiter,Brightiter,Import Duty
Disintegration Test,Ledge Pocket Machining,Facilities Director,Gregory,Gorder,Brightmator,Brightmator,Consolidated WEG and WET
